Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,-1.5491450819579045,0,0,0,1.0,1.200809810652761,1.0,0.771832794703241,1.326380200486163,0,1,3.0,-0.5777315155516861,0,0.6146307078068795,Turquoises
0,-0.18414572662322062,0,0,0,0.0,0.4561376817340356,1.0,-1.1010129073376345,-0.2647959410886706,1,0,4.0,2.0679353893698145,0,1.743274559015614,Khakis
0,0.06353890053245746,0,0,0,0.0,-1.7778787050221405,1.0,0.8092000273856208,-0.2647959410886706,1,0,3.0,-0.016160188945633196,0,-1.2093946702439478,Browns
0,0.24162443301299766,0,0,0,1.0,0.8284737461933983,0.0,0.42406841587255967,1.326380200486163,0,1,3.0,-0.28812782565567396,1,-0.9773005768722126,Purples
0,-0.4114791906991328,1,0,1,0.0,-0.28853444718468974,1.0,-1.537960414836929,-0.7951879882802817,0,0,5.0,1.9377587054038081,0,2.006594765855215,Khakis
0,-0.2283138892302464,0,0,1,1.0,-0.28853444718468974,0.0,0.11616241856975013,-0.7951879882802817,0,0,5.0,-0.3083312722893411,0,-0.7917454026112397,Purples
0,0.10418024889890416,1,0,0,0.0,0.08380161727467292,0.0,-0.5116070904942305,0.7959881532945516,0,0,9.0,1.3349760632153695,0,1.3880775183186382,Khakis
0,0.2696374556716658,0,0,0,0.0,0.8284737461933983,1.0,0.8585247745263621,-0.2647959410886706,1,0,3.0,0.09839056321487175,1,0.5623870179664114,Turquoises
0,-0.9276913061526539,0,0,0,1.0,1.200809810652761,0.0,-0.450823058664226,0.26559610610294054,0,0,7.0,-1.0397524882875797,0,1.351446885212103,Khakis
0,0.3439187149473364,0,0,0,1.0,0.40680315319316995,1.0,0.20185793885467446,0.26559610610294054,0,0,1.0,-1.03598893796798,1,0.35761577387905946,Blues
0,-1.5828665844124252,1,0,1,1.0,-1.7778787050221405,0.0,1.6038765090975644,-0.7951879882802817,0,0,8.0,-0.07313908913276043,0,-1.688295160448239,Whites
0,1.468014672718059,0,0,0,1.0,0.4561376817340356,1.0,-1.2001606313882156,0.26559610610294054,0,0,5.0,-0.7497990975209655,1,1.202522344057665,Yellows
