Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,1.5127251635983332,0,0,0,1.0,0.4561376817340356,0.0,0.41559850979788693,0.26559610610294054,0,0,4.0,-0.2635874673708317,0,-0.9721963083245809,Purples
0,0.922362624149601,0,1,0,0.0,0.08380161727467292,0.0,0.7269921154843852,-1.3255800354718927,0,0,6.0,0.27855180891892484,0,-0.5593510581484676,Oranges
0,-0.20772563058340837,0,0,0,1.0,-0.6608705116440524,1.0,1.5361172605001825,-0.2647959410886706,1,0,5.0,-0.1247416041675916,1,-1.6474610120671835,Purples
0,1.1010842331925612,0,0,1,1.0,0.08380161727467292,0.0,0.3294047597438642,-0.7951879882802817,0,0,8.0,-0.9968514734833852,0,0.28075149457354304,Blues
0,0.8931191520089403,0,0,0,1.0,0.4561376817340356,0.0,0.18591458624352575,1.326380200486163,0,1,4.0,-0.6672368491334368,0,-0.833780555356444,Greens
0,1.38428689813973,0,0,0,1.0,0.8284737461933983,1.0,-1.214609294692069,1.326380200486163,0,1,5.0,-0.400137195686921,1,0.010225261549050027,Purples
1,0.6408514151419344,0,0,1,1.0,-0.28853444718468974,1.0,-0.8299759129481064,-0.7951879882802817,0,0,1.0,-0.4000549649786131,0,-0.22156858073164779,Purples
0,0.5519932413644036,0,0,0,1.0,0.8284737461933983,1.0,0.04192618297408893,0.7959881532945516,0,0,8.0,-0.3235329566815576,0,-0.7470079900467009,Purples
0,-1.6923747051370024,1,0,0,0.0,0.4561376817340356,0.0,1.6297844570906812,0.26559610610294054,0,0,2.0,2.6473188599606736,0,0.09759832904086754,Khakis
1,-1.0832072692146195,0,0,0,0.0,-1.7778787050221405,0.0,-1.4711976257777437,-2.386364129855115,0,0,2.0,0.14989647917219118,0,0.7653567555075409,Greys
1,-0.9847995697600058,0,0,1,1.0,-1.033206576103415,1.0,-0.4916778997302946,-0.7951879882802817,0,0,1.0,-0.14943197172833203,0,0.5177582389624498,Blues
0,0.7077419637619242,1,0,0,1.0,0.08380161727467292,1.0,1.0618025203185082,0.26559610610294054,0,0,4.0,-1.0380386817775833,1,0.43988457282324495,Khakis
0,1.6063057360865831,0,0,0,1.0,-1.7778787050221405,0.0,1.5301385032710018,-0.2647959410886706,1,0,2.0,-0.4040516933332142,0,-1.6438579989747375,Browns
0,0.6981333714243155,1,1,0,1.0,0.4561376817340356,0.0,-0.4134558259818462,0.26559610610294054,0,0,6.0,-0.7559519747001571,0,-0.4725784928387247,Greens
